Text,label,Sentiment
 Florida should be nice.,2,Positive
" Yessir, yessir, three cheeks full.",1,Neutral
will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,1,Neutral
TV,2,Positive
"my camera`s being a doucheeee, it stopped working",0,Negative
 no wine here - I don;t drink  - but I have have plenty of forbidden cholocate,1,Neutral
 hi thanks for following me. u doing much? been a long time since i last chatted to u,2,Positive
I would love to sleep with pete Lmfao   jk,2,Positive
 night,1,Neutral
"Generally I liked this app but I found it very frustrating that I couldn't view all my tasks in one area, ie. Inbox. Or by by date. I had to go through each list individually.",1,Neutral
"HAPPY MOTHER`S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully...",2,Positive
At the Grove for `Drag Me to Hell.` I hope that it doesn`t suck.,2,Positive
my finger hurts cause its infected!,0,Negative
I`m feeling higher than Mt Everest,2,Positive
"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****",2,Positive
" july 8th flight gets in, my mate here is on about goin hm early so am all",1,Neutral
 that sounds cool! post video!!,2,Positive
correction...a hot coco in my NKOTB cup  what a sweety!!!!,2,Positive
 off to the cheese counter I go! Thanks,2,Positive
"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!",0,Negative
"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol",0,Negative
seriously getting hurt.... 4 days before nationals.. what a joke,0,Negative
" Heavens, not good  I can empathise. Fingers crossed it doesn`t come to anything and you can sleep easy. Wishing for the best...",2,Positive
lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  (),0,Negative
"Bom, mas tudo tem que pagar",1,Neutral
night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,1,Neutral
Aly & AJ new album this summer. YAY!,2,Positive
sitting in bed where I will be for the weekend.,1,Neutral
"this is the best app I have ever used to keep track of my activities.The greatest part is that each time you feel like giving up to achieving your objectives, it will always remind you, which is very motivating. I only have one problem though,having trouble with syncronising my progress, which means if the app was to be accidentally uninstalled and then reinstalled again, then all the progress I had saved would be lost, so this one reason I give you a 4 star rating instead of a 5.Good app though",2,Positive
Waaah! Masseuse is fully booked. No shoulder rub today.,1,Neutral
"It's a really great all, except that you can't make it buzz when you need to do something unless you pay.",2,Positive
" so long, farewell! <333 Have a super amazing day! I`m going to sleep.",2,Positive
resorted to eating Mickey Ds ALONE.,1,Neutral
 was always told to keep sucking something like fruit gums,1,Neutral
 I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,0,Negative
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,1,Neutral
 Yup  On to Mother`s Day. Any plans for your birthday?,1,Neutral
"Too much configuration, not very intuitive, I'm looking for something simple that only counts something for the day, not to set goals, reminders, notes, and all that overload of information that keep jumping from screen to screen, not looking for enterprise app just for personal use.",0,Negative
"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",2,Positive
No words! This app is fantastic! I keep my focus a lot more when I do my homework!,2,Positive
my son got stung by a bug for the first time  his little finger is slightly swollen.,0,Negative
Got Firefox working again. Now I just have to get back all of my bookmarks...,1,Neutral
'I will stumble.. I will fall down... But I will not be moved  ',1,Neutral
WHOA! Twilight the board game! AAAHAHA,2,Positive
"Unsupported. Doesnt contain sync feature. Wouldn't issue refund. To the makers and google, get on your hands and knees and repent to g*d",0,Negative
And now im all hungry and thirsty. and too afraid to go downstairs...,0,Negative
Me and mum are lost in grangemouth. Utter hilarity! Totally lost,1,Neutral
I love this app so much. Very helpful for someone with ADHD.,2,Positive
Red Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum.,2,Positive
my teeth and head hurts,0,Negative
This is the best app I've ever seen to help with achieving your goals. It's so awesome and really well set out.,2,Positive
try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,2,Positive
now the pic wont load up on twitter,0,Negative
the last time pankraz. why do they have to got the same name ?!?!,1,Neutral
says morning plurk  just woke up. haha http://plurk.com/p/supwp,1,Neutral
" Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!",1,Neutral
English exam! Bleh i hate vocab,0,Negative
Please ADD REMINDER 😭 or show me how to sett,0,Negative
Leave it to Microsoft to screw up Wunderlist. I used it for my show notes while I was out and about. I could input my note and it would go to the top of the page. Now it goes through the bottom and I have to drag every single note to the top. It's annoying.,1,Neutral
Why this app requires so much of settings in one time.. 1)Like it should be in recent apps..2) If internet is off it doesn't works..3) Even though all the permissions to app is allowed in phone settings.. Than to it crashes.. It requires an immediate update with all the bugs fixed soon. Or people wouldn't even write a review.. They would uninstall the app and find better alternatives.,0,Negative
Is wondering what happened to the sun? **** May grey!,0,Negative
A liked because is simple and clean,2,Positive
 Awe - didn`t know cats got skin cancer,0,Negative
This is going to be a great and productive week - I can just feel it!!!  Positive THINKING is the key,2,Positive
 can`t wait to hear the evp! And cuuuute picture.,2,Positive
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",0,Negative
My blackberry is soon approaching her death,0,Negative
my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,0,Negative
i feel like I`m on house arrest.,0,Negative
 was there yet another semi final tonight?,1,Neutral
still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days,0,Negative
why have 3 people stopped following me  is it something I said??,1,Neutral
"There is a bug in this app. No matter what I selected the ""Change time zone to..."" pop up kept coming up. If this could be fixed I would definitely be interested in using it.",0,Negative
Waiting for you to fix the widget issues. Namely parsing @ p # and smart date,1,Neutral
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,1,Neutral
"Today I`m sad, my cat of 10 years has just stopped eating, and is very sick.",0,Negative
morning(ish)  hows everyone?,1,Neutral
about to go to acting school  yayay,2,Positive
"Would be better if it didn't rely solely on Google calendar. Great concept, but would prefer adding events directly to the clock myself rather than having to put it on Google calendar first.",1,Neutral
When I check google analytics I can always get to google.com/**** before Safari`s auto-fill kicks in. Makes me laugh,2,Positive
Just got refused a bottle of morgan`s in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X,0,Negative
 and i have cheese and no chips.,0,Negative
Plans were taking flight to go out tonight but they`re now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,0,Negative
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",0,Negative
Akh! I woke up and missed so much of Sayed Hassan`s speech,0,Negative
 NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,2,Positive
 My lil` old Mac did the same thing...and it was never to charge again.,0,Negative
 you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,0,Negative
"Loved it...until the projects feature was going to cost me a yearly fee. 
Honestly, I wanted to try it and see if it works for me so you lost me when 
you made the features I wanted cost.",0,Negative
Ive been passed out drunk for the passed couple of hours.  Good to go now,1,Neutral
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],0,Negative
_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him,0,Negative
" They paid you to go? Think before voting, each vote counts",1,Neutral
 oh no!  i`m sorry. at least you`ll still be able to buy regular tickets and not worry about limits?,0,Negative
 I want to play,1,Neutral
"Very useful app if you are in the habit of forgetting things. But it has one major defect. If you have set up a recurring reminder and if you miss one instance of that reminder, further instances will never show up. They are gone forever. I had to pay a penalty fee for late payment into my credit card because of that ridiculous bug.",1,Neutral
"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",0,Negative
Running around town with Kathleen....she`s leaving me for a month..,1,Neutral
"endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.",1,Neutral
"Amazing app. Perfect blend of features and polish. One thing I gotta appreciate is that even to new users who haven't decided on subscription yet, it's so clean. No in-the-face BUY ME messages. It's so clean. And polite. The subscription is totally worth it since it really does offer that much. Love it. Kudos to the team and community for making it what it is.",2,Positive
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,2,Positive
is off to somewhere.,1,Neutral
"I removed this paid app. I missed about a dozen events over the few months I owned this. I would look at the app a few minutes after an event was supposed to pop up, and it showed that it had missed. I'm trying out Simple Calendar, which testing seems to work better.",0,Negative
"wow, there`s still the void of whre thomas left  The heartache is never going to go away",0,Negative
"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more.",1,Neutral
 does it work on the iPhone as my MacBook is flat,1,Neutral
is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,2,Positive
Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,2,Positive
 I`m having no luck either  Doing my nut in! Who are you hoping to see?,0,Negative
  tis very useful indeed esp. for newbies like me!,2,Positive
 Thanks for the follow man,2,Positive
I paid for the subscription and now it doesnt show up under manage subscriptions for me to be able to end my subscription!!😡,0,Negative
 ahh retweet everything i say!,1,Neutral
Not really what I'm looking for looks like it's more time consuming than just getting to work,1,Neutral
Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,2,Positive
"working away just now, hopefully it stays nice for the afternoon and evening! possible BBQ weather!",2,Positive
"All in all, a good weekend",2,Positive
I thought when u go #2 your tummy is supposed to feel better not worse,1,Neutral
"Love this simple app. It works well..apart from the odd inconsequential blip. It has helped me to organise my day, list all my to-dos so they're not in my head. It's simple enough to learn how to use quickly and I've got my daily schedule on repeat so regular events pop up daily, weekly, monthly or as one off dates.",2,Positive
"Still trying to figure it all out. Not tech savvy, so what looked very easy at 1st just doesn't seem to be for me. Still trying tho!",1,Neutral
"The app is a bit confusing, nevertheless the support is great! The more I ask questions, the more options I realize I have available to me. Thank you for the great support! I think I'll try the app out for a while and update this review accordingly.",2,Positive
"The app doesn't prevent me from using the unnecessary apps :( the app did, but idk suddenly it doesn't anymore, even the help doesn't help bc it only shows for vivo, oppo, huawei and xiaomi.. where's samsung? I hope you repair this asap :) thx",1,Neutral
notification does not sound. pls develop......... Why can not be set for 6 days in a routine week ...? Please like this,1,Neutral
Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,1,Neutral
  The 'holy cow' is what did this to me.,1,Neutral
the low point: a poor pigeon outside my building isn`t capable of flying. It`s just wandering up and down the sidewalk. so sad,0,Negative
"yesterday was fun.. 1st concert of the year [i know, i`m late xD].. buena vista social club live FOR FREE..",2,Positive
I miss my puppy,0,Negative
_Fangirl Won`t let me watch since i`m in the states.  Boo.,0,Negative
"This app is literally the only thing that reminds me to take my meds. I love getting the notifications and tracking my progress so easily. However I just upgraded to the pro version specifically for the sync capability and...it does not work. -1 star. For $10, I would hope that the one feature I wanted would function like it's supposed to. I'm not happy about that at all. The home screen widget comes in handy so it's not a total loss but that alone is not worth the price. Please fix syncing!",2,Positive
"Changing to work,.",1,Neutral
" Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",0,Negative
yo yo yo! i like ice cream,2,Positive
Really Good,2,Positive
Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,1,Neutral
Another two hours of work. Ugh. It goes by so slow. And im sore,0,Negative
why I gotta sync,1,Neutral
Healthy Wishes. I may just start saying that.,2,Positive
 I`d just plain go crazy,0,Negative
Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,0,Negative
"This app seemed to have almost everything I needed for task listing; I like that it allows you to mark tasks as ""in progress"", and have subtasks, etc. but I missed a very important meeting because it didn't synch from my Google Calendar even though I had refreshed multiple times. I wouldn't rely on this as your only planner, have another app for your calendar also.",1,Neutral
 You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,2,Positive
This app allows me to unplug and focus on whatever else I may have going on.,2,Positive
Hi this is http://gayorbispace.com We hope everybody is having a safe & fun weekend,2,Positive
i`m not feeling twitter at the moment,1,Neutral
thinking about recent job opportunities and hoping to get one! and gettng ready for church,2,Positive
  'Bandwidth Limit Exceeded' on your website,1,Neutral
 oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,1,Neutral
ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),1,Neutral
"_billiam whoa..you`re fast. Check it out I`ve submitted my comment . Oh, and thanks!",2,Positive
had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18,2,Positive
shower time!!!!!,1,Neutral
"A bit early to confirm a trend, but daily site signups are still on the rise",1,Neutral
" i`ve heard that ST isn`t true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!",2,Positive
"Help! The widgets are not working. It always shows this message"" failed to display your tasks, please restart app or add a new widget instead""",0,Negative
 i dont think you can vote anymore! i tried,0,Negative
My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!,0,Negative
"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",1,Neutral
"I find the app inflexible and buggy, with a counter intuitive UI. How to delete or rename tags was not obvious. Using the back button would often exit the app at unusual times. After adding a new tag the app wouldn't allow me to do anything until I exited and restarted. Plus, the premium features seem more like essential features, to me. Looking for an alternative app as we speak.",0,Negative
 thank you alot,2,Positive
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,1,Neutral
I think i`m broke again.  :\,0,Negative
Great!!,2,Positive
Time to get purrtty. *wink*,2,Positive
 then your gaaay!,1,Neutral
  They don`t do car audio,1,Neutral
"Kept crashing, rss feed if my calendar duplication of entries was HUGE and overall it just added to the noise rather than helping.. I'm out.. UPDATE: No I can't send a feedback (with log) as I've already unsubscribed and uninstalled the app.. and that's surely something you can add into functionality if you're really interested in gathering the data",0,Negative
"I LOVE this app. I've always had a hard time with planners because I just couldn't see the point, but that allows me to plan and have fun. I feel like I'm constantly playing a video game, but the main character is me! It has definitely improved my life! Thanks a ton, developers!",2,Positive
"yay! boxing!! although after the boxing, sparring & eating, have to spend the rest of the evening troubleshooting java code for hw.",1,Neutral
_sounds bicycle? Sucks i cant ride with you,0,Negative
"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.",1,Neutral
"App is great, it's simple enough to use. What would be great is the ability to add in a password protect function for any notes you enter in. Also 1 thing that annoys me (hence the 3stars) is that I find more often than not that when I type words, the preview screen truncates the first 2-3 letters and replaces them with dots. ** Developer very quick responding to feedback =)",2,Positive
 i (L u so much  See u at school todaay!,2,Positive
I want another shake from Ritas.Badly.,0,Negative
got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http://plurk.com/p/x2vyi,1,Neutral
is watching wolverine at last.,1,Neutral
 boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,0,Negative
Won't show events I add to it. Makes different events random flags or sectors for no particular reason. Really annoying.,0,Negative
"really don`t mind (too much)) sittin @ standstill, listenin 2 music, twttrg. But the gas gauge isn`t lookin healthy",0,Negative
"My goodness! Another hit, another run!!!",2,Positive
There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,0,Negative
 YES. He`s fascinating. I love his bedroom.. oh my God. The books.,2,Positive
Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,1,Neutral
ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!,0,Negative
_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up,1,Neutral
17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon),2,Positive
" Oh no! you poor thing  you must have booked the tickets before you realised it was Pat Kenny`s last night, gutted for you....",0,Negative
"Upshot: If they want to hunt you down... uhh... well, I wish y`all the best of luck, tweeps!",1,Neutral
 I`ll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket,2,Positive
_ray Bright Eyes=Contentment,2,Positive
good weekend,2,Positive
"it's listing the same tasks after some time even after its checked and completed, in short it's listing the status of tasks",1,Neutral
 my bad homie,0,Negative
 Hey Dee... I wish I could make it to the mastermind session tomorrow  I`m in a wedding in Statesboro. hope to chat soon.,2,Positive
 well there go my peace corps prospects.,2,Positive
Good apps for time allocation in a different design mode,2,Positive
"Confused. I'm not sure what happened and I'm glad I didn't have a long grocery list because I just had to transfer everything from my ""Grocery List"" to a new one so it would open like a normal list and not as a pop up. I don't understand why y'all thought that was a good idea but whatever. I've clicked everything I can think to click. ""Convert to regular list"" isn't an option that I've seen anywhere. Is that only in premium?",2,Positive
i am talkin on da phone and typin at da same time,1,Neutral
"very much disappointed with the angels and demons movie  shame, it was a great book",1,Neutral
Happy Mothers` Day to my mom and all the mothers in the world,2,Positive
Stupid alarm!! LOL Morning Twiits.....,0,Negative
 Morning! Are u back in blighty Bill? Hope u had a lovely time away,2,Positive
"I really like this apps, it is so easy to use.",2,Positive
the sun burned me today....my arms look angry  Party tonight tho babes! woop!,0,Negative
 I`m putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!,2,Positive
just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!,2,Positive
" It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",1,Neutral
 wish you were on your way to Tampa! FL girls are missing ya!,1,Neutral
 everyone says that,1,Neutral
Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I`ve had....,2,Positive
"It did improve over time, but still needs things like ""every other day"", ""5th (or last) Friday of the month"", ""every 3 months"", etc. Went back to ""Tasks & Notes for Office 365"". Much better. I'd this gets THAT good, I'll be back.",1,Neutral
call me einstein. got math test results: A-  hell yesss,2,Positive
This app is sooooo helpful for me as a student to help me stay focused and productive. It gives little reminders to get you back on track and it's a must for any student or busy person,2,Positive
Very cool app!,2,Positive
Great for general use and getting better.,2,Positive
"i cannot pin/unpin rewards after UI updated, plz fix it. i love this game😭",2,Positive
 nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,0,Negative
"I was looking for exact same app for a long time. And this is the app. After using this app for about a week, I understood my time and routine better than ever! I was amazed to see that I had more than 40 hours available a week whereas I thought I didn’t have enough time in my life. I strongly recommend to those who wants to get the blessings of a routine. And I suggest the developers that if you can bring a option to view the routine in a printable weekly calendar that would be better. Thanks",2,Positive
Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!,1,Neutral
Happy Mother`s Day to all you moms out there,2,Positive
One Of The Best App In Play Store 💜💜💜,2,Positive
"I love its functionality and the idea behind this but one thing is really missing in my opinion is the import of tasks, meetings etc from the mails.",1,Neutral
"It's a good app but it doesn't really work for me. Please provide an offline mode, because not everyone has data and Wi-Fi throughout the whole day. I will rate it 5 stars once there is an offline mode.",0,Negative
 They should add Dunkin Donuts to their menu too.,1,Neutral
"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?",1,Neutral
I love the basic version. It really helps me stay organized!,2,Positive
"why cant i set monthly habits :( Also habits should repeat x days/weeks/months after completion. You should not define which weekdays for example, you should just say x days after last completion. That is how people use habits in real life!",0,Negative
ah good idea. library seems to work  thats why i`m not there obviously.,2,Positive
Extremely easy user interface. Helpsnin using the app more and note the goals.,2,Positive
 How did you swing those? We didn`t get that close.,1,Neutral
Couldn't get the rest of my calendars to appear. Feedback help wasn't clear as well. Uninstalling,0,Negative
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,2,Positive
"Just eaten, and feel extremely bloated...  now for the not so fun part.",0,Negative
good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,2,Positive
"The app is very good, but after the change in scheduling settings the feature is not convenient at all. Each time I need to schedule the task to a certain time - it's a torture.",1,Neutral
http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK,1,Neutral
"cold,so cold ****!",0,Negative
  there wasn`t enough room for me...,0,Negative
Best! But bringing menu bar from side to below Was a big mistake! Bc there is ad bar and then there is menu bar! So its like half of the screen is gone and its so ugly! (Ik ad bar will be gone if we pay) I had to downgrade to 2.7.1 to fix it.. Plz bring back menu bar to where it was so that i can update,2,Positive
going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,2,Positive
 that really sucks I feel bad for you at least I woke up at eight.,0,Negative
Just started using this app as I am starting to forget things so this app helps remind me and it helps me to just get up and move Great for motivation,2,Positive
I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,1,Neutral
i hate the dentist....who invented them anyways?,0,Negative
 http://twitpic.com/5ut6j - Poor Thing,0,Negative
 Hi Miss.  Isabelle here. :],1,Neutral
"@sportsguy33 Ummm, having some Time Warner problems?",0,Negative
Back home.  Preheatin` oven before popping in a pizza,1,Neutral
" If you think Florida`s heat will be too much, I will reluctantly take your place",0,Negative
The app is good but it automatically exits after a while and just doesn't open after.I have to uninstall and reinstall again and again. It gets tiring after a while.,0,Negative
after a little bit the drink isn`t actually so strong anymore,1,Neutral
http://twitpic.com/4wh0l - im in love wit this fool from college hill,2,Positive
" Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",2,Positive
not having a good day..one bad thing after another,0,Negative
Still the best by far and even better with online sync & backup. This is the first todo list I've ever paid for and been happy to do it. I love the granular approach to organisation so you can get as complex as you like. I use it every day for just about everything.,2,Positive
rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,2,Positive
"Welcoming new #followers: , ,   ,  & . Thanks for the love. Tweet on!",2,Positive
" turn them off, you can still go 100% aero free.",1,Neutral
hm...still workin on my contract.hmm...i`m feelin awful..,0,Negative
"Really well for procrastinators and forgetfulness!! I constantly forget things but this keeps me on track. I will admit though that the tags should have an option on sorting them (clicking and dragging them to be in a specific order) other than that, perfect app and no issues so far!!",2,Positive
" Actually, by the time i get there, the train would have arrived...",1,Neutral
 but i know i can`t,1,Neutral
had a **** contact with both parents >.>  grrr,0,Negative
Heading to yale.. Grandmother in car accident,0,Negative
"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",0,Negative
"Сильно не хватает возможности поделиться списком, например покупок, с семей",1,Neutral
is loving life,2,Positive
assignments!,1,Neutral
Cute,2,Positive
 I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,0,Negative
 You too - hope your day was good!,2,Positive
"Would love to be able to remove tags that already exist, or at least edit them. I'd like to be able to use different icons and colors for specific named tags that already exist. And if I make any mistakes on a new one, it's permanent.",2,Positive
 i love the game! that`s my show... suuuppper pissed it got cancelled!,2,Positive
i am bored. :| any idea`s of a nice site?,1,Neutral
4am Hubby`s alarm-song playing was 'Blame it on the Alcohol' Of course I couldn`t get back to sleep after cause thinking of Joe on cruise,0,Negative
hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,1,Neutral
"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June.",1,Neutral
looking for my self... be right back.,1,Neutral
"Like the app so far...but I went into the settings and changed the appearance of my ""Standard View"" to Month...yet everytime I open the app...the standard view shows Day instead of Month.",1,Neutral
 yeah surrrrrously. we win,2,Positive
NO MORE MSHS!!!!!!!! Gotta go to work...too tired,0,Negative
_carter it says the video is private... and won`t let me watch,1,Neutral
It doesn't work. Worked fine first few hours now it keeps saying it can't connect to the server,0,Negative
@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,1,Neutral
 Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,1,Neutral
Good movie.,2,Positive
 aww...  try to rest na lang muna... ^^,1,Neutral
" yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now.",1,Neutral
This been really working well with me. The community is great too. It's very useful and the widget is great feature. Though how about costumizing the app theme? Like using different color theme instead of the default purple. Because it will look prettier for my widget :D,2,Positive
need to cheer up!,1,Neutral
Doubles and triples all my appointments in my calendar making it hard to manage.,0,Negative
The Renegades last day was today and...well... he`s gone... didn`t catch him  Gutted... Closest he came to Greenock was Kilmacolm!,1,Neutral
my internet service has been acting strange after the earthquake. Just found out that the submarine fiber optics cable got damaged,1,Neutral
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",2,Positive
_654  it`s this damp weather...,0,Negative
 My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,0,Negative
And then you find out today they had there first kiss! },1,Neutral
is full from a nice dinner,2,Positive
Usefull,2,Positive
has good features although takes a very long time to figure out how the lists work.,1,Neutral
the dates of the hockey games were confused they`re next week,0,Negative
"Up, I slept in till 11.02 !!! Shooting a new vid today",1,Neutral
 i know!! No money for pedicures!!,0,Negative
_In_TX I know what you mean.,1,Neutral
Getting my self a nice cup of tea and turn on some music,2,Positive
It's a good time planner/controller ...,1,Neutral
 I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,0,Negative
 That was fantastic! Thank you,2,Positive
"I have been using this app for years, but I am thinking of trying a different app. The issue that I have, is that doing seemingly simple tasks is overly complicated. For example I just want to make a personal and a work task list that is local to my phone. Doing so has proven very complex and often I will create a task only to realize it has defaulted to my gmail account rather than the local list I intended. As a user it's frustrating, the reason I use this app is to streamline organization.",1,Neutral
 I want some ice cream,1,Neutral
" bugger, that would have been nice but typically, we`re heading to Bristol",1,Neutral
"#Ferber As happens every few days, Rohan woke up unhappy at midnight.  The good/bad news is that I was still awake, due to afternoon nap",0,Negative
"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning",2,Positive
headed into venue.  bbl,1,Neutral
 Thank you.,2,Positive
 Never been to the USA before  It would be great to the cruise/tour next year. Whatever it is its gonna be a blast,2,Positive
This has been really helpful keeping me on track. Having to mark your goals off each day has kept me more motivated than usual.,2,Positive
" yes mate, on Friday",1,Neutral
" un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",1,Neutral
 way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,1,Neutral
Where are my peeps? And my boyfriend? In Miami,1,Neutral
"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love",0,Negative
"The app doesn't have audio alerts, it only displays a notification after you unlock your phone. Please add audio alert feature as well, so that you can get an alert even when you're not using your phone.",1,Neutral
Best to do list app I have used,2,Positive
 IIII know!!! and mean,2,Positive
 i want her more on Survivor!!,1,Neutral
Not going to pay 3.99 for premium or whatever it is to have more than 5 habits tracked ill use you a pen and pad no problem,1,Neutral
"Eh, I`ve had better. I`m excited to see ryan hurley tomorrow",2,Positive
#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,2,Positive
"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",0,Negative
says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,2,Positive
I can`t eat a hot pocket anymore without thinking about Jim Gaffigan,0,Negative
 LOL. About to leave.,1,Neutral
 aww  but we miss you here in the USA.,0,Negative
"My wife and I used Wonderlist for years to share grocery lists, to-do's, packing lists, etc. The transition into Microsoft To Do could not have been more painful. Duplicate imports and no sharing between work/personal accounts made the move harder than it should be. But the most frustrating thing? I can no longer click and drag to order items in a list!! I be in the grocery store runnin around like a psycho cuz my list be all scrambled. And that's before I even look for toilet paper.",0,Negative
